BaseDateTime,LAT,LON,SOG,COG,Heading,IMO,VesselType,Length,Width,Draft,Temperature_surface,Wind_speed_gust_surface,u-component_of_wind_maximum_wind,v-component_of_wind_maximum_wind,Dewpoint_temperature_height_above_ground,U-Component_Storm_Motion_height_above_ground_layer,V-Component_Storm_Motion_height_above_ground_layer,Relative_humidity_height_above_ground,thetao,so,uo,vo,zos,mlotst,bottomT,siconc,sithick,usi,vsi,surface_downward_eastward_stress,wind_stress_divergence,northward_wind,sampling_length,wind_speed_rms,wind_vector_curl,northward_wind_rms,eastward_wind,wind_speed,wind_vector_divergence,wind_stress,wind_stress_curl,eastward_wind_rms,surface_type,surface_downward_northward_stress,VHM0_WW,VMDR_SW2,VMDR_SW1,VMDR,VTM10,VTPK,VPED,VTM02,VMDR_WW,VTM01_SW2,VHM0_SW1,VTM01_SW1,VSDX,VSDY,VHM0,VTM01_WW,VHM0_SW2
2021-02-02 10:59:00,39.78416,-73.33442,7.4,55.3,51.0,IMO9400100,70.0,305.0,40.0,14.5,280.58492733423157,16.24792766120756,2.831155257268476,26.41558304939083,278.1139506031158,3.255030279256644,-6.525579917664416,91.01603588288869,7.45359238273902,33.162876836609726,-0.12755680797823274,-0.4435518088025411,-0.268774996431156,41.02864360711827,7.45556658043645,,,,,-0.14870478063186232,-5.3760454957757086e-08,-13.000886912512486,4.999999999999999,0.7546962708333351,-8.111363604919264e-06,0.9827907986111111,-4.3790836426308815,14.583787973583815,2.619326408884427e-07,0.4545895746484838,4.728659205132737e-08,1.0482349534188906,0.0,-0.4241138515636158,3.3398670146386937,161.00437523532824,95.34790205782001,69.8216754498343,8.71230489410014,9.928958826761612,77.41666666666667,7.091468226974434,43.51342688936088,8.498827447996304,2.3048542832932,8.949555667161642,-0.13809796071346914,-0.16933924999347674,4.3581358107478865,6.702727839608454,1.5473536099579133
2021-02-02 11:09:00,17.476,-66.68174,14.0,-128.3,274.0,IMO9355135,80.0,100.0,18.0,4.4,299.6213406370458,8.938337995323518,46.41731899847143,7.732463900999786,294.2092683191768,-4.8377398936790295,-1.3974446292290659,74.0650147153726,26.561725697256666,35.319573565081186,-0.14170125741418163,0.06702332834835427,0.20558946662299565,22.490261575119803,3.7449936102928274,,,,,-0.052293343970214866,1.0449718475341908e-07,3.5776316037968705,5.0,0.7108500000000003,-4.3920737444098496e-05,0.9878969826666665,-5.462574020145834,6.57596252055729,4.164816096782756e-05,0.06256475763594563,-9.686754229168224e-08,0.994357865666667,0.0,0.034232419796874955,0.7433416386499889,336.90466482459215,115.79616061748729,116.5722381595076,6.267009364500794,7.401460711715378,124.92000000000021,4.797011171169169,120.45503008784637,8.34883523487087,1.407021619189262,5.8092622438746755,-0.08870368972946198,0.04999999701976776,1.597590169293337,3.3719428466927948,0.1134007177240217
2021-02-02 11:12:00,41.0008,-124.25454,3.1,-139.9,248.0,IMO9316919,70.0,200.0,32.0,11.2,283.63040190854707,7.453620725863378,39.49157590871923,41.60627835734051,280.604240511773,14.475989323064127,6.672073288872671,80.8139605702938,10.5704352542744,32.24905184645046,0.044005665039520615,0.11379377302332058,0.18960680368231644,10.341983989888638,10.198305560146842,,,,,0.03985077327936235,7.803425089518045e-09,1.813976414250007,1.0215924480000154,0.715625,-9.386147042117163e-07,1.000245916666667,3.888532570491692,5.728911453108359,1.7911469020080107e-05,0.04436163463437539,-4.0900957504914905e-09,1.0135416666666668,0.0,0.01728990205696625,0.18477989447487514,207.23709452275125,291.38107244799534,284.05172584609113,11.794284283698277,13.722279165101064,292.5,8.764018542089984,206.0114105417077,5.919956426355964,2.7270899917687124,10.38200502335132,0.05306618418902205,0.03547861207067984,2.8963871738003437,1.8859068402505617,0.9410233711385111
2021-02-02 10:59:00,28.46821,-91.4495,4.8,-165.3,243.0,IMO896482400,71.0,50.0,12.0,4.3,291.18477203935845,8.639321269409672,35.51774992223605,-39.94685687159873,278.17749698700914,0.7382015582267406,-17.378012019748923,62.58405857053782,17.531822173193337,34.199808020285296,-0.19272834893385776,-0.03998565833272555,-0.21715181785488288,15.456795423708696,19.077041634778524,,,,,-0.05181961368009103,1.1589755454328325e-07,-8.041109572531466,5.0,0.7190104166666667,-3.486453363861062e-05,1.017209201388889,-3.2323584347990475,8.944879807557292,3.7923495481491105e-05,0.14354583771374513,-1.045926003071169e-07,1.017209201388889,0.0,-0.13161242884842256,0.9592766529458089,267.4577958600395,308.88736099069183,127.61663457001657,4.356897717772859,4.682659289264162,27.33333333333333,3.6489739409613065,19.886196561907248,5.220529549667521,0.42569487919368015,3.9460491556946766,-0.03322222147964769,-0.09409135855217315,1.1240575591610036,3.6442439093076713,0.22635810525490246
2021-02-02 11:09:00,40.09458,-125.78602,15.0,-78.4,326.0,IMO9250660,80.0,272.0,46.0,17.5,284.67545749888257,6.47842239985886,36.97602092394839,41.37982095786686,279.2616840100677,15.946844362428578,2.726278694227389,73.5218243370363,12.089448790622496,32.44831165927404,0.4076851546469652,-0.04588224843591084,0.13655405321840053,16.452825243792198,1.2799327449387436,,,,,0.04083479245045661,-8.443991343180342e-09,-1.0157162385491123,5.0,0.796875,-1.5916484016155453e-06,1.0143880208333333,5.260316386937764,5.5771428555911005,-1.7726817570341416e-06,0.0452613987526063,-4.6917177867888595e-09,1.1015625,0.0,-0.005491476053080226,0.36275893537902587,204.11863337790518,298.46453424857214,286.73888437804163,11.399923492363603,13.673183162479404,307.1747536715628,8.26235096000156,281.0475246591714,6.291515478104207,2.8912726147758363,10.50713219316757,0.07000000029802324,0.019467212898207718,3.3102305453724217,2.4606184975127476,1.3101824762109318
2021-02-02 11:14:00,29.79364,-87.74765,7.7,-86.4,321.0,IMO9366158,70.0,106.0,18.0,8.0,289.8894431127304,11.543180934790945,44.75828813265798,-47.586474545954424,275.85607857171806,4.057092139097846,-22.745212887315933,71.4563490744973,18.32726367709931,33.67211086294135,0.12047753291222486,-0.09643759597697342,-0.31582403782840046,14.701720121476185,21.09907069191653,,,,,0.06033708793996597,4.58200111177236e-08,-9.695428875317535,4.65088,0.7054432061333339,-1.0739520631567904e-05,1.0,2.9242602154946242,10.308960216677086,1.0006324335374044e-05,0.20730858202114136,-3.7738767816954595e-08,1.0022653402777777,0.0,-0.19816185725354285,1.1932056154995485,81.3074910567173,287.583448364755,336.6983128667619,4.456929878633269,4.966652912647997,328.1907467009252,3.772568265818155,339.28454735614906,4.797418562749059,0.26737746544237917,4.816190059118864,0.03255555482788219,-0.1100343261914592,1.2454888639747308,3.997105797957417,0.11015804974531417
2021-02-02 11:04:00,28.14665,-88.5448,10.8,124.2,121.0,IMO9595852,70.0,229.0,32.0,14.5,295.353075192058,11.981851343996414,42.811736832659214,-44.49650172273732,280.93980959412727,4.9075735575547474,-20.419771344748895,72.88500765071676,22.042477965441073,36.357904771604275,-0.22347356218729159,0.06917333919042136,-0.11934936746116688,70.6022484784629,4.135773193335609,,,,,0.005415750747450125,9.123896704779147e-09,-10.268775864909724,5.0,0.7822916666666667,-3.94278228009398e-06,1.0,0.1326193062361129,10.457163614180555,3.5129640519882564e-06,0.21123141254166666,2.1992145445618075e-09,1.0767484986666678,0.0,-0.20842295563861762,1.8805327611792808,118.53202164022863,287.5578525108422,344.77083128825893,6.1153952063772365,6.832894206462868,7.500000000000002,5.094104102478085,354.67640639033027,6.4534809182931925,0.9708941262532582,5.630189244135218,0.02893158967533627,-0.14999999105930328,2.230898720154194,5.170738667410999,0.5762474833978597
2021-02-02 11:17:00,28.25445,-89.07478,10.3,-77.6,333.0,IMO9374002,79.0,190.0,33.0,12.6,294.92407711883635,12.017151907635574,42.66783669313454,-43.49797923535705,279.8891139374138,4.220915332483126,-20.18454810540877,73.20120737132602,23.767305706853634,36.175033994885816,-0.06657285756996204,0.206808171740655,-0.14607793238166197,33.08387761799402,4.7949413587246035,,,,,-0.007716127789716039,5.960464477539063e-08,-9.944949587508676,5.0,0.703125,-1.4986007767140809e-05,1.0,-0.5048574893520029,10.127046139256636,1.552255459236827e-05,0.19717596246280567,-5.0027491892749575e-08,1.0,0.0,-0.19490532886498158,1.7196358459309395,72.12868417956987,293.00934246287073,351.41343048974903,5.840188859857553,6.589241731035857,22.363592372125357,4.85254147543611,85.18055967988583,6.452250373603453,0.7830414550428095,5.288764037450059,0.014777777447468705,-0.14000000059604645,2.027881408674459,4.927077753928399,0.5601747938841743
2021-02-02 11:08:00,29.94826,-90.3894,12.0,127.8,120.0,IMO9514389,70.0,189.0,32.0,12.7,275.96396920173004,8.63839336301991,43.14654611233655,-46.399634898794815,272.7447928100025,1.3679245801135174,-19.059676467895894,74.99846176315705,,,,,,,,,,,,-0.0053825816827202675,,-7.38849826388889,1.0,0.703125,,0.9615588194444427,-0.5219292534722222,7.517664930555555,,0.1023353177785536,,1.0,1.0,-0.10132919836254341,,,,,,,,,,,,,,,,,
2021-02-02 11:19:00,40.42741,-72.57813,4.8,74.4,66.0,IMO9322322,70.0,260.0,32.0,12.6,280.5063248732863,14.835840197406824,1.7604043202480046,33.51435343180681,279.3528885825094,0.17179686544154898,-3.8891335294750182,93.50565139509328,6.887800744703834,32.45743515724992,-0.3939040853300784,-0.20593269717148194,-0.2900116096871636,45.64902102400936,6.898358696376472,,,,,-0.22992636721109722,-1.609197012132718e-08,-12.183416505244443,4.925563150399989,0.703125,-1.72951713473162e-05,0.994076196673993,-7.310573461084265,14.356652909476082,4.1034294413070155e-06,0.44180293525287484,-4.582893068376509e-08,1.0,0.0,-0.37635547353904863,2.5602741899964316,100.68872144407223,106.10399517734963,90.17955622132767,9.008672793611382,10.641669583716375,95.01984166666699,7.2110333637501975,45.393445520641976,7.889768999304013,2.6482217118677047,8.985173008910383,-0.13591827780016,-0.1318602340271373,4.23051199927361,5.894817118880099,1.3987606645003945
2021-02-02 11:20:00,40.42784,-72.57612,4.9,73.3,66.0,IMO9322322,70.0,260.0,32.0,12.6,280.50954552719054,14.799498349102386,1.7521538162595447,33.49685155846885,279.3639766565581,0.17922453107580677,-3.870620609717434,93.5360347242118,6.889979704499868,32.45718424841076,-0.39386668262006685,-0.20625745649243615,-0.29017629850782894,45.66833845245294,6.900763082620722,,,,,-0.22931569660720458,-1.8613429090705235e-08,-12.174315540966674,4.903835750399983,0.703125,-1.668508918234663e-05,0.9942985645777778,-7.306937951911097,14.345239213572224,3.574120564440851e-06,0.4406655828028213,-4.2989739794208925e-08,1.0,0.0,-0.3754150594060333,2.557905938068607,101.15109843756187,106.06962773304794,90.2015820765434,9.008585682157916,10.64276331534047,95.09466666666704,7.2109158064054455,45.36637528368349,7.891516003204892,2.6498620963720856,8.983431764247348,-0.1357398775793175,-0.13175769831853293,4.229557502410528,5.892470482623764,1.401341311375774
2021-02-02 11:09:00,25.83555,-80.00145,14.7,183.0,183.0,IMO9344241,70.0,139.0,22.0,7.4,292.3014083164113,13.653216368001184,55.97593607031152,-9.452299134326246,279.5684702733276,15.248897742462436,-17.98344914673301,66.34135936938476,23.399734990454444,36.19909493947555,0.07735429955493153,0.5625230768024247,-0.17606718369561217,100.90654371352973,9.14564021367265,,,,,0.19243608643341498,2.340411304235454e-07,-5.045980927837231,1.994199999999978,0.7118877663437501,-3.598123456880403e-05,1.0,9.209795661713851,10.552029803761375,3.963199613122113e-05,0.21936451312323169,-2.1127579262138698e-07,1.0,0.00580000000002201,-0.10516333488063268,0.9505950336205662,63.59454005498468,23.511506237959413,342.0374348090151,7.461225475579765,13.388167477726537,23.361397283038336,4.215784647284679,311.4912499266646,5.243834657715774,0.7493629422403241,11.01833885118847,0.08255938625147512,-0.0696520002409803,1.312648242211165,3.5092459633510997,0.3786198069866584
2021-02-02 11:19:00,24.24487,-82.62838,12.9,-140.3,271.0,IMO9144926,80.0,188.0,32.0,12.2,296.2389093713257,12.06604523923312,44.98378107645219,-16.036563021542136,285.3820109511755,11.780694302043834,-19.52692603328961,71.0045260696119,22.658424673084877,36.22295875200968,0.36901876256714633,-0.08402003478706749,-0.20511938921468909,49.918822973544664,9.098721624318241,,,,,0.1740933520303527,8.609881087409257e-08,-8.840929210357045,9.500357987200172,0.703125,-1.4842720867138305e-05,0.9884331597222223,7.835476882348545,11.776960862960483,1.2442176868982897e-05,0.2621262536820459,-8.342896014007475e-08,1.0,0.0,-0.19548655324095693,2.737348486398307,323.3513196480434,285.7656821533689,308.6958713305613,8.036711337816842,9.30930617268157,307.49999999999994,6.495114135961445,317.78073526002856,8.44797084626915,1.7921389948940423,8.267687156631249,0.12325985469263802,-0.12999999523162842,3.3816810942661144,6.384583936450756,0.6470443582726855
2021-02-02 11:22:00,31.0545,-117.12258,16.9,-63.6,346.0,IMO9448140,79.0,183.0,32.0,8.1,288.62094037892615,8.535033148260045,40.655352109205836,31.970001843972135,285.7388071820291,11.339040990794153,-3.694442939320223,81.68077855447876,14.455270519548858,33.459141499205785,0.02993607464513782,0.03001136859038782,0.10181986246859141,14.463873241154259,2.4707496459098257,,,,,0.02850448436349143,-6.53032631874085e-08,-6.100257282416662,9.446466400000014,0.7081687083333332,2.4249907834010025e-05,0.9999999999999999,2.8177997757135396,6.894494449784716,-2.4611329387611833e-05,0.06807818056051962,6.413509696059765e-08,1.0054640173611111,0.0,-0.06180147751892078,0.7675334952350482,184.14494501222396,300.39626823510736,301.4700159534094,13.065847874312059,15.71381404286706,307.5,7.464865049336302,332.77360511674567,10.592969885888822,2.1542279724545006,12.120640490272404,0.03999999910593033,-0.08788888545499908,2.353672434463498,3.2687717100228046,0.3321110987000995
2021-02-02 11:09:00,17.55995,-64.70147,5.9,-60.3,356.0,IMO9485590,80.0,130.0,20.0,8.5,298.85433710018236,9.533188719811323,45.36456955449631,5.258743613169088,293.72655264464834,-5.015511978681617,-2.0769783147764587,75.05703031217459,26.45853674079843,35.809081365653185,-0.21160878335300637,0.06564798594649869,0.19655586730712998,23.622249266374368,5.219300403884642,,,,,-0.09470162713327433,7.549778854846854e-09,4.615093522437239,5.0,0.703125,-6.7038262164841855e-06,0.9856119791666665,-7.279997089061068,8.609647596562565,6.283428649516853e-06,0.11217201340511473,-1.3872481904365037e-08,1.0418106808505208,0.0,0.06006205812432202,1.2295138791624423,94.8953041361705,67.49815785762974,98.42748224341008,6.880843858773337,6.906157839600054,72.61842354023521,4.919969273627807,112.05403961771569,8.457330794548268,0.8713495498381625,7.14398615667082,-0.10914872333529373,0.04203829868070794,1.809969586167834,4.3082078342117125,0.6318194351901112
2021-02-02 11:19:00,18.90166,-66.61768,21.9,-101.8,307.0,IMO9680853,70.0,232.0,32.0,10.4,299.37352588911523,8.13343921251411,44.38293763475987,7.83339036626141,293.8134569614428,-1.958289655610522,-0.08861625858207747,75.94915517368129,26.730363475394,35.456279411446886,0.034961582770067626,0.03479803739167066,0.24697453376893405,39.197719763238354,1.7846537614205822,,,,,-0.058893513588459255,-5.693439642588296e-08,5.983434673798899,7.360160000000008,0.7535203541666665,1.4513966893369128e-05,1.043028126736111,-5.013925938453055,7.845899903009591,-1.6004881341116158e-05,0.09189866327057906,4.478660954654213e-08,1.043028126736111,0.0,0.07035921012637984,0.5238726810580677,141.34548772412032,13.112981986626739,29.337254476570436,10.822161170713533,13.522907756791145,22.5,6.928467306028942,125.64395008584802,6.408446910699906,1.700158603145813,11.074686094331149,-0.0681992000028501,0.03592142141931687,2.1558386272045817,2.809247038332375,1.0798308962749872
2021-02-02 11:25:00,29.93767,-89.999,9.1,-105.6,307.0,IMO9353228,70.0,230.0,32.0,12.0,278.76287008926886,9.348607856518045,44.13725702809193,-46.81141842051119,272.5971888575779,1.4347386098023376,-19.534569479960222,67.14846410086521,,,,,,,,,,,,-0.00736639630832249,1.5022205644184302e-08,-7.294968236254344,1.0,0.7031250000000001,-2.5412832793512376e-06,0.9083116319444445,-0.645643780655382,7.408194004316411,3.406522698667508e-06,0.09891442141060738,-9.655268529637525e-09,1.0,1.0,-0.09800571046624094,,,,,,,,,,,,,,,,,
2021-02-02 11:09:00,28.73516,-80.12645,15.3,-68.2,339.0,IMO9357315,70.0,199.0,32.0,10.0,293.4989652543305,14.761815046404484,51.522471004352084,-36.651538132259006,279.15948841423545,16.6711785498462,-18.22176860655476,79.88813060474567,22.68830345484836,36.28515599051603,0.07825396904503246,0.16003817460676353,-0.26093648084277354,57.451723249953325,22.589222322455946,,,,,0.5665198894162383,2.1876045978864004e-07,-8.324637849244787,9.907878560000219,0.7058752229999998,-1.7307450052116053e-05,1.0,14.086061227110926,16.36656761866223,1.684606087627411e-05,0.6586389530878101,-2.2732890571430308e-07,1.0,0.0,-0.33570949251994575,2.10416827791234,5.605581414785487,45.91363318908721,335.93054187190853,7.6075718302150985,7.031427848885606,192.4028939750968,5.431308459794827,315.46472934556544,6.78291299894889,1.0816659543998668,12.108941026785805,0.1402024791206413,-0.10457683241364961,2.5120835732659597,5.175040519955831,0.8145944600263645
2021-02-02 11:14:00,40.99997,-124.25781,5.1,-161.9,247.0,IMO9316919,70.0,200.0,32.0,11.2,283.6328721486626,7.433645181166181,39.52557160835481,41.57386469366273,280.5954693298331,14.498549599920917,6.619517019781603,80.80173207169061,10.589896879174361,32.253238189415555,0.044270515216690814,0.11328738523470212,0.1892962427001533,10.430108435099118,10.172142287459181,,,,,0.04014079970232675,,1.7996549577854553,1.0312400000000252,0.7151041666666667,,1.0004069235724309,3.9070665665294166,5.74110544551121,,0.04457701287686211,,1.0129774305555554,0.0,0.017231490925348786,0.18466298903567224,207.14040600186507,291.4075396364809,284.0400373699397,11.791608890134775,13.72044349900384,292.5,8.764255561102365,206.3494460923581,5.91605975405661,2.7307704942800424,10.382101504002616,0.05325324644190618,0.03534726772604616,2.9012574043165795,1.8849072074923339,0.9449179562172569
2021-02-02 11:28:00,17.14495,-66.74475,10.6,89.0,93.0,IMO9346720,80.0,249.0,44.0,12.7,299.6465679559759,9.672867302506443,46.97496490674794,7.9550944638576855,294.0714644936207,-5.81473324724876,-1.3421691946701697,73.16705371621693,26.75148923816881,35.34518997726054,-0.05781916226361361,0.03532944046730488,0.19858626116458314,37.868053505691414,3.259802347951726,,,,,-0.09569598922987187,6.911754608154367e-08,4.296497717482637,4.999999999999999,0.7885416666666666,-3.885840238815396e-05,1.0309819967708336,-7.381937282569442,8.576462444045136,3.7205908992290645e-05,0.11071561667572011,-8.876646953324514e-08,1.0836168648611113,0.0,0.05566077662468798,0.843371196400633,342.5130046071462,109.68160569589156,111.3246848489303,6.291922408603951,7.328211416208477,113.8144888888891,4.841305557083244,120.43514350057032,8.415050121035328,1.4243708629979022,5.82375985223314,-0.08999999612569809,0.04999999701976776,1.6741922409460255,3.586346121253838,0.24958530124937361
